id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
5442,601573248,17,16751,25.8238,2169.99,82,0.2155,12.93,38,0.0238,0.91,random
5443,736012584,21,62051,108.1043,6997.66,405,0.9715,65.00,663,0.4074,1.12,random
5444,271306845,24,145688,275.1089,12065.36,1637,3.9067,256.41,7540,5.1978,1.27,random
5445,572381046,22,91096,165.5451,8990.24,564,1.3518,91.21,1573,1.0165,1.17,random
5446,482735106,23,118131,211.3251,10760.11,1435,3.4867,228.14,3958,2.6840,1.22,random
5447,108234567,21,68700,121.4356,7435.26,529,1.2788,84.67,884,0.6102,1.12,random
5448,147502683,22,86853,173.0467,9042.10,672,1.6693,108.33,647,0.6776,1.17,random
5449,064152378,20,39263,79.9906,4834.71,281,0.6961,44.19,293,0.1806,1.07,random
5450,732865140,24,130429,293.5997,11530.00,2220,5.2064,343.40,4166,2.9316,1.27,random
5451,724180356,27,174391,350.8798,12893.07,3555,9.4462,541.05,9236,6.3955,1.42,random
5452,534728106,25,158053,286.1812,12539.89,3066,7.6160,476.93,8619,5.8341,1.32,random
5453,320867514,26,166876,321.1508,12761.74,1586,5.0367,250.75,5004,3.9126,1.37,random
5454,180752634,18,18703,30.5094,2497.72,89,0.2469,15.04,59,0.0362,0.96,random
5455,530742186,20,39378,66.0348,4845.71,657,2.4129,104.32,658,0.8193,1.07,random
5456,385421067,22,84865,151.1535,8675.76,328,0.7925,52.59,599,0.3746,1.17,random
5457,314876025,24,125530,235.6604,11401.45,2142,5.3837,330.61,2450,1.6123,1.27,random
5458,253680714,17,19943,31.3667,2442.62,131,0.3446,21.24,207,0.1206,0.91,random
5459,365428017,18,21265,34.1006,2722.54,151,0.3770,24.37,92,0.0567,0.96,random
5460,506847321,27,175319,362.2116,12862.53,1681,4.5177,261.66,5641,3.7357,1.42,random
5461,873240516,23,115478,215.6102,10692.61,920,2.1692,142.06,1845,1.1966,1.22,random
5462,671523804,25,147215,264.8052,12407.53,1930,5.6574,300.71,3470,2.6005,1.32,random
5463,532041786,17,19166,30.4036,2380.96,200,0.5264,32.99,495,0.3006,0.91,random
5464,485376210,26,159685,291.4227,12759.87,1527,3.5553,239.67,2205,1.4394,1.37,random
5465,374528016,26,161291,310.8141,12772.40,1698,4.1766,264.71,4014,3.1096,1.37,random
5466,142306587,20,59744,102.3143,6457.63,677,1.6264,108.35,1551,1.0060,1.07,random
5467,374602185,20,58151,97.6783,6358.71,196,0.5071,32.15,287,0.1781,1.07,random
5468,051748263,24,130803,239.9142,11539.58,830,2.1817,132.73,2310,1.6976,1.27,random
5469,423781605,17,15415,24.5019,2046.62,177,0.4422,29.03,192,0.1150,0.91,random
5470,503427861,23,102080,189.3971,10156.35,1419,4.0103,222.82,2022,1.5369,1.22,random
5471,653028741,23,120740,216.2137,10840.02,787,1.9560,126.54,3360,2.1785,1.22,random
5472,632718054,20,42059,71.1716,5044.51,390,1.0383,61.97,304,0.1874,1.07,random
5473,065123487,20,45808,74.2160,5307.02,587,1.4285,94.09,1299,0.8982,1.07,random
5474,140853726,18,19794,30.7385,2593.32,239,0.5850,37.64,420,0.2656,0.96,random
5475,042156783,18,18531,31.1217,2483.44,501,1.1884,79.19,587,0.3579,0.96,random
5476,617523480,22,77811,146.4875,8310.43,749,1.7585,117.80,662,0.4128,1.17,random
5477,085271463,20,52649,87.3168,5781.97,274,0.6844,45.68,420,0.2630,1.07,random
5478,041836275,22,87280,157.3425,8802.09,1100,3.0826,171.90,1590,1.1278,1.17,random
5479,637254081,28,178949,330.8585,12831.99,2912,6.8282,451.55,4897,3.7571,1.47,random
5480,856140273,25,154107,274.7344,12517.94,3701,9.7765,553.49,6503,4.3825,1.32,random
5481,854021763,19,32661,56.3531,4053.00,199,0.4924,31.48,124,0.0755,1.02,random
5482,807463125,27,178115,346.8441,12800.35,3406,9.2800,524.62,16080,11.9721,1.42,random
5483,136780452,19,42230,70.8054,4753.19,693,1.6617,109.87,1718,1.1422,1.02,random
5484,310264578,22,79518,147.8815,8404.06,680,1.6366,108.83,1058,0.6660,1.17,random
5485,183746205,15,7398,12.3711,994.31,123,0.3181,20.70,156,0.0932,0.81,random
5486,753482106,23,111347,205.3768,10531.47,2245,6.5297,345.15,4642,3.2718,1.22,random
5487,210354678,26,165196,319.8396,12772.09,2212,5.9139,338.21,7346,5.0286,1.37,random
5488,726380541,21,66803,125.8961,7307.08,486,1.1578,76.37,335,0.2061,1.12,random
5489,578643021,26,164717,318.8203,12773.04,1178,2.7617,186.18,2089,1.3663,1.37,random
5490,586740132,25,152325,283.9707,12500.06,2426,5.8232,370.66,3163,2.0913,1.32,random
5491,413562078,18,26688,47.4343,3189.94,356,0.8713,58.09,1158,0.7310,0.96,random
5492,416078352,21,73881,141.0756,7698.43,679,1.9378,105.37,1080,1.1052,1.12,random
5493,160354278,18,25586,41.0955,3097.08,179,0.4545,29.57,217,0.1335,0.96,random
5494,875310642,27,174607,351.4199,12891.18,1694,3.9765,264.93,3157,2.8080,1.42,random
5495,607485123,29,180681,360.4449,12787.51,12654,33.5074,1787.47,13989,9.5328,1.52,random
5496,237618504,23,118964,217.2633,10784.53,534,1.3734,84.87,1309,1.0211,1.22,random
5497,180472563,16,7300,10.7519,1056.45,98,0.2698,16.04,59,0.0363,0.86,random
5498,368741520,22,73338,141.5638,8049.21,421,1.2035,67.28,263,0.1646,1.17,random
5499,210653784,20,38266,64.5649,4753.35,412,0.9926,65.44,634,0.3939,1.07,random
5500,023785461,22,93734,175.6220,9115.17,847,2.3438,132.30,2591,1.9876,1.17,random
5501,765318402,25,159549,321.6857,12539.12,2367,6.5743,364.48,5668,3.8351,1.32,random
5502,102468573,15,7092,11.8642,962.87,82,0.2315,14.33,117,0.0728,0.81,random
5503,324187650,26,159068,317.3967,12755.96,2710,7.7442,418.61,4246,5.2738,1.37,random
5504,432861507,25,152418,312.0716,12496.18,3293,8.8985,507.17,8193,5.9026,1.32,random
5505,072165834,22,83643,166.2224,8618.17,734,1.7921,114.99,1041,0.6753,1.17,random
5506,840736512,26,163568,314.6645,12777.14,2511,6.5267,393.39,5197,4.2170,1.37,random
5507,021346785,22,78557,141.8855,8348.35,1233,2.9614,192.82,2108,1.3477,1.17,random
5508,623480517,21,74915,134.0014,7754.06,598,1.7192,95.67,1190,0.7948,1.12,random
5509,256103748,14,5539,8.7466,747.60,142,0.4005,23.87,225,0.1343,0.76,random
5510,704512836,19,28912,50.5924,3728.61,197,0.4842,32.04,177,0.1096,1.02,random
5511,054368127,24,123070,228.3253,11329.59,687,1.6627,111.37,1260,0.8088,1.27,random
5512,416025387,21,76330,135.5525,7826.43,435,1.0496,68.88,1736,1.1247,1.12,random
5513,570361482,20,42924,70.4749,5109.56,188,0.5937,30.63,187,0.1183,1.07,random
5514,107824365,25,153110,280.8734,12505.97,913,2.1619,143.08,3349,2.2969,1.32,random
5515,856274310,28,176548,335.1255,12886.83,3343,7.8091,512.70,4226,3.2425,1.47,random
5516,825073146,19,29976,50.6844,3827.04,360,0.9103,58.71,250,0.1570,1.02,random
5517,375426180,20,46626,78.5831,5362.96,453,1.0866,70.99,579,0.3528,1.07,random
5518,682547301,27,171707,329.8989,12910.94,2415,6.7225,373.39,2134,1.5138,1.42,random
5519,641078352,23,123583,217.4998,10908.65,366,0.9208,57.28,1095,0.7096,1.22,random
5520,365104827,24,128572,236.6276,11658.81,1536,4.0434,238.25,3025,2.4063,1.27,random
5521,825310467,23,108023,196.1760,10421.63,1080,3.5711,168.30,1667,1.1117,1.22,random
5522,013267548,20,54687,91.5354,5917.76,715,1.8081,112.17,1603,1.0573,1.07,random
5523,352678104,21,65493,120.8727,7229.74,316,0.8618,51.60,589,0.3883,1.12,random
5524,523718064,16,9536,13.3832,1285.35,111,0.4799,16.49,216,0.1352,0.86,random
5525,374025186,21,65217,116.4321,7206.10,365,0.8969,59.25,695,0.4881,1.12,random
5526,036825714,24,128468,235.0676,11481.24,1574,4.4364,247.76,3122,2.1195,1.27,random
5527,408765321,23,101012,184.9061,10101.96,554,1.3599,87.65,208,0.1266,1.22,random
5528,182635047,16,11501,17.9299,1484.06,55,0.1597,9.93,70,0.0437,0.86,random
5529,236857410,20,47405,79.5402,5412.65,382,0.9192,62.62,1061,0.7039,1.07,random
5530,076312548,16,8215,13.3540,1153.72,61,0.1672,9.61,23,0.0149,0.86,random
5531,274531806,21,70782,126.1402,7559.00,477,1.1872,76.36,578,0.3617,1.12,random
5532,748615203,23,114475,206.9399,10636.25,197,0.5890,32.48,521,0.3209,1.22,random
5533,701684352,25,159184,286.6301,12539.61,1182,3.3739,180.95,1233,0.8027,1.32,random
5534,804653721,27,174875,334.6899,12872.61,4703,12.2496,710.14,6770,4.4621,1.42,random
5535,345802176,14,5248,8.0041,716.12,30,0.1003,5.08,19,0.0121,0.76,random
5536,673081452,25,151358,271.6824,12486.31,2209,5.9442,344.35,3414,2.7154,1.32,random
5537,461325078,18,23626,36.3617,2932.02,181,0.4576,29.67,158,0.0924,0.96,random
5538,581360742,25,147353,269.0022,12415.90,1663,4.8235,258.67,3576,2.3983,1.32,random
5539,237564801,23,111859,203.0575,10548.22,669,1.6157,105.13,958,0.6696,1.22,random
5540,284705631,20,55076,90.8120,6151.82,105,0.2822,16.88,75,0.0451,1.07,random
5541,574261803,21,59709,102.9078,6836.62,172,0.4622,28.56,194,0.1184,1.12,random
5542,875036241,23,100355,186.9306,10077.44,370,0.9525,58.72,309,0.1873,1.22,random
5543,604725318,23,122223,225.8151,10877.81,693,1.6967,108.95,1347,0.8581,1.22,random
5544,615748032,22,81359,156.8072,8497.78,561,1.3457,89.68,983,0.6286,1.17,random
5545,150827436,20,47707,84.4812,5438.60,384,0.9601,61.14,509,0.3192,1.07,random
5546,204516378,21,78634,148.8334,7939.02,607,1.8617,97.07,1320,1.3745,1.12,random
5547,851372064,28,176738,346.8981,12883.60,3379,9.3838,512.81,6327,4.5392,1.47,random
5548,614378250,22,86856,160.8775,8776.76,346,0.8571,55.48,312,0.1922,1.17,random
5549,520371648,26,169379,343.1827,12745.07,3068,7.5718,475.51,9602,6.6913,1.37,random
5550,347156280,24,120448,226.2005,11247.56,802,1.9230,126.07,1483,0.9397,1.27,random
5551,540218763,18,26802,41.9950,3199.29,151,0.3799,23.20,273,0.1667,0.96,random
5552,748201653,22,98106,172.5979,9558.33,439,1.0519,70.41,388,0.2319,1.17,random
5553,127056483,17,19123,29.1604,2376.49,187,0.4707,30.45,317,0.1982,0.91,random
5554,547318062,28,179702,409.3698,12802.95,4410,10.8799,674.01,8881,6.5310,1.47,random
5555,640875312,28,179268,346.3496,12820.63,2918,8.1491,450.29,6367,4.3922,1.47,random
5556,723681045,20,44065,72.4214,5186.52,301,0.7463,50.59,458,0.3334,1.07,random
5557,163782504,21,67245,122.0126,7343.12,799,2.0222,127.30,1989,1.3154,1.12,random
5558,746350182,23,108377,191.6488,10433.93,856,2.0475,134.58,1222,1.0777,1.22,random
5559,271048563,21,61575,105.6507,6965.28,613,1.4201,96.82,482,0.4587,1.12,random
5560,510768423,26,167418,319.1261,12759.64,4525,12.0080,682.89,12198,8.5270,1.37,random
5561,340851762,20,46174,78.0003,5331.54,293,0.9062,46.65,373,0.2316,1.07,random
5562,478601253,22,87291,157.8445,9066.36,177,0.4786,28.55,167,0.0988,1.17,random
5563,762183504,23,99125,181.5993,10010.94,833,2.3432,132.70,1459,0.9486,1.22,random
5564,260135784,14,4410,6.1008,600.52,74,0.1971,12.40,117,0.0918,0.76,random
5565,140582736,22,72726,133.9153,8011.50,858,2.0952,135.33,1935,1.3385,1.17,random
5566,702461583,21,63374,109.0614,7094.19,629,1.4898,100.54,683,0.4862,1.12,random
5567,456081327,23,121880,222.6805,10869.20,929,2.2944,142.39,1576,1.0168,1.22,random
5568,348506217,22,82957,153.3789,8847.48,407,0.9873,65.30,337,0.1996,1.17,random
5569,672083451,25,150555,276.8352,12470.66,1950,4.8173,303.82,3858,2.7193,1.32,random
5570,758236410,24,120353,231.5426,11244.51,1283,2.9805,198.00,1666,1.0884,1.27,random
5571,263514078,18,22133,36.2707,2794.96,325,0.7815,51.48,466,0.4928,0.96,random
5572,176384025,24,136885,256.0280,11683.38,736,1.7925,117.11,2768,1.8476,1.27,random
5573,140573268,22,86925,158.6851,8779.43,1068,2.9047,166.14,2530,1.6938,1.17,random
5574,467283015,24,131710,242.3673,11559.52,1429,3.9602,221.99,2419,1.6262,1.27,random
5575,031275684,24,127073,236.0546,11446.00,1475,3.4606,233.62,2198,1.4965,1.27,random
5576,502147683,19,38457,64.0567,4480.27,173,0.5264,27.89,334,0.2118,1.02,random
5577,342715608,23,115174,214.5024,10661.67,1440,4.3955,228.11,3395,2.3556,1.22,random
5578,037826514,24,128180,235.4864,11471.53,868,2.1103,135.07,839,0.5383,1.27,random
5579,083415267,22,86898,162.1268,8779.47,634,1.6341,101.29,1432,0.9315,1.17,random
5580,567814230,26,168602,327.6521,12752.44,1756,4.4026,269.74,3705,2.9974,1.37,random
5581,675032841,27,173071,348.4832,12903.06,5131,13.2465,769.43,5495,3.6689,1.42,random
5582,028613475,18,21936,35.2581,2778.80,166,0.4344,27.48,176,0.1092,0.96,random
5583,481032675,19,33792,58.8234,4148.39,150,0.3870,24.41,140,0.0851,1.02,random
5584,306172854,17,17974,28.9033,2281.65,83,0.2329,14.34,206,0.1300,0.91,random
5585,436275108,15,6523,10.7567,904.70,115,0.3018,19.27,132,0.0785,0.81,random
5586,675123480,20,42814,75.0604,5102.44,251,0.6778,40.55,497,0.3062,1.07,random
5587,612584703,19,31851,55.6787,3969.53,316,0.7605,50.71,388,0.4575,1.02,random
5588,258167403,17,16080,26.3384,2108.52,86,0.2304,14.29,92,0.0569,0.91,random
5589,417528603,25,155930,296.3281,12532.54,1412,3.3660,222.01,3508,2.7473,1.32,random
5590,174362058,22,90293,179.5296,8953.15,408,0.9722,64.93,744,0.4718,1.17,random
5591,351208746,22,89079,176.7155,9147.88,1327,3.1653,206.47,1958,1.2456,1.17,random
5592,804763215,23,108238,203.2235,10413.38,719,1.7937,114.13,1063,0.7418,1.22,random
5593,682573401,25,147706,274.3519,12417.96,1450,3.4219,228.68,3866,2.7578,1.32,random
5594,458230176,17,13694,24.2063,1882.99,144,0.3719,23.78,106,0.0649,0.91,random
5595,321874560,26,167666,321.3665,12758.19,3725,8.8596,563.82,8982,6.8523,1.37,random
5596,548367102,25,154041,281.1464,12513.91,1808,4.2457,274.37,2707,1.7768,1.32,random
5597,510628347,22,85464,157.3378,8707.82,349,1.0173,55.16,224,0.1431,1.17,random
5598,708453261,27,176091,340.2961,12847.06,5441,14.1372,809.89,7973,5.4713,1.42,random
5599,501364827,25,160660,295.3791,12530.78,2243,5.7781,346.99,5601,4.0271,1.32,random
5600,502164378,21,71817,128.9634,7612.40,623,1.4827,100.74,894,0.5710,1.12,random
5601,874625301,27,176606,358.8586,12836.65,1203,3.1469,184.69,870,0.5412,1.42,random
5602,630275841,24,138862,255.9100,11720.91,1263,3.0227,198.57,3125,2.1304,1.27,random
5603,234610587,23,115151,213.7729,10684.63,797,1.9373,125.68,2702,2.0374,1.22,random
5604,405378126,23,114685,210.9029,10642.06,445,1.0520,69.04,1431,0.9391,1.22,random
5605,183062745,21,65474,123.5078,7221.75,729,1.7720,116.91,1481,0.9722,1.12,random
5606,705648123,25,151994,299.3079,12491.44,2180,5.4440,336.85,2989,2.1625,1.32,random
5607,247653810,26,158641,326.4726,12751.73,1448,4.9720,229.13,2079,1.4520,1.37,random
5608,826350741,25,152673,283.7971,12506.85,2285,5.2721,355.23,4448,3.5761,1.32,random
5609,350218764,16,11716,17.4856,1505.36,51,0.1550,8.72,53,0.0343,0.86,random
5610,781642305,23,104770,197.8230,10268.96,418,1.1679,67.35,361,0.3846,1.22,random
5611,042657318,24,120687,226.8553,11255.88,1190,2.7531,181.25,1070,0.6886,1.27,random
5612,150647823,26,158703,293.4965,12754.64,3254,7.8887,498.83,4409,3.0564,1.37,random
5613,318742056,24,123721,226.9874,11350.30,1568,3.7517,245.16,4240,2.9203,1.27,random
5614,046175823,24,125611,241.3929,11403.75,2512,6.2062,388.95,5092,3.6105,1.27,random
5615,302468517,21,58884,106.6089,6777.04,430,1.0224,68.18,548,0.3462,1.12,random
5616,186357420,22,83386,161.1081,8604.82,769,1.8477,122.28,1149,0.7473,1.17,random
5617,210634857,26,162620,348.4130,12778.78,3266,9.2947,500.28,6591,4.4313,1.37,random
5618,421867305,23,113043,206.1232,10592.24,754,2.6747,121.19,1487,0.9542,1.22,random
5619,736240581,17,15814,24.3355,2087.63,98,0.2685,15.54,94,0.0560,0.91,random
5620,752063418,21,63711,123.0555,7106.99,697,1.7646,113.65,1407,0.8953,1.12,random
5621,570286314,26,161399,325.8309,12774.06,1462,4.0379,226.34,1704,1.1654,1.37,random
5622,760214853,22,79951,154.7553,8426.87,800,1.9490,125.63,963,0.6106,1.17,random
5623,463751028,20,43594,77.9167,5152.68,515,1.2163,80.95,695,0.4220,1.07,random
5624,067253841,26,157123,300.1731,12737.03,1532,4.3252,239.92,2603,1.9003,1.37,random
5625,832074165,23,118835,234.7099,10788.30,1121,2.7325,176.02,1724,1.1199,1.22,random
5626,832045167,23,108894,202.9089,10457.45,1122,3.2259,176.30,1578,1.1837,1.22,random
5627,475130268,27,177435,355.7786,12828.22,7350,19.7844,1098.42,21532,15.9889,1.42,random
5628,073864215,22,75429,152.6176,8170.92,432,1.0702,66.63,331,0.4673,1.17,random
5629,258016437,17,18510,30.5985,2323.21,97,0.2576,16.01,121,0.0709,0.91,random
5630,370182465,18,26668,43.1929,3188.17,159,0.4228,26.52,306,0.1939,0.96,random
5631,176438205,19,29461,62.2059,3775.33,200,0.4965,33.01,178,0.1056,1.02,random
5632,726083514,23,107210,263.8805,10393.29,1250,2.9072,194.10,2060,1.4379,1.22,random
5633,736145028,22,89368,177.2462,8910.88,1245,2.8880,194.36,2225,1.4350,1.17,random
5634,013674582,24,125572,247.6692,11403.43,1501,3.5422,235.78,3113,2.6847,1.27,random
5635,427138560,24,127374,272.3931,11455.78,2561,8.6627,390.02,3991,3.7912,1.27,random
5636,706413285,23,107646,222.2990,10387.01,2148,6.0989,327.51,2761,1.9332,1.22,random
5637,652048173,19,29963,53.1368,3825.28,182,0.4558,30.53,186,0.1095,1.02,random
5638,102634758,15,8351,13.3358,1092.56,109,0.2884,19.14,187,0.1214,0.81,random
5639,586102734,22,86884,163.8011,9044.16,1068,2.6229,169.17,1372,0.9106,1.17,random
5640,327864510,28,176922,344.6681,12880.55,3455,9.6789,533.21,6342,4.3434,1.47,random
5641,058347621,26,163991,328.6416,12772.13,636,1.5878,100.71,1098,0.7604,1.37,random
5642,051786243,26,158129,336.1078,12743.95,2924,8.3327,446.93,7188,5.0068,1.37,random
5643,025746813,22,88690,186.7604,8876.53,1085,4.5842,172.22,2273,2.2237,1.17,random
5644,285670134,21,76059,187.7584,7812.82,269,0.6803,42.88,323,0.2000,1.12,random
5645,302856714,23,101174,202.1206,10110.81,1768,4.3168,270.88,1664,1.3139,1.22,random
5646,635012784,21,77063,174.9292,7865.37,654,1.6930,104.15,1586,0.9992,1.12,random
5647,407251863,23,107739,205.8501,10389.92,800,2.2256,128.66,1416,0.9267,1.22,random
5648,583670241,25,160949,299.0686,12528.33,2010,4.8434,306.97,3870,3.2215,1.32,random
5649,257360841,25,160857,290.1259,12528.40,1441,6.2588,221.75,4170,2.8131,1.32,random
5650,146028735,21,57383,102.7802,6668.96,676,2.1863,110.37,1284,0.8804,1.12,random
5651,702458361,25,147538,282.8677,12414.98,1982,4.5974,304.35,2309,1.5336,1.32,random
5652,853640127,25,144784,271.5911,12365.56,1548,3.6601,244.15,2038,1.3156,1.32,random
5653,873041652,21,61999,111.0704,6994.00,265,0.6509,42.77,155,0.0894,1.12,random
5654,814762305,25,146559,270.5009,12393.37,1519,3.6470,235.90,2212,1.5250,1.32,random
5655,645832170,24,130655,241.5291,11536.81,1585,4.0796,242.93,2194,1.5654,1.27,random
5656,584210673,25,152053,285.7555,12498.97,1518,3.6210,241.04,2828,1.8746,1.32,random
5657,562781430,22,91850,193.1457,9033.81,687,2.0268,108.57,1597,1.1637,1.17,random
5658,431608572,18,29651,49.9965,3545.89,155,0.4069,26.06,144,0.0871,0.96,random
5659,648017352,25,147653,288.2311,12421.49,360,1.2588,57.40,690,0.4994,1.32,random
5660,471063258,19,32769,59.8297,4061.81,307,0.8161,48.98,295,0.1822,1.02,random
5661,815274360,22,89388,175.7790,8910.95,293,0.7181,47.72,397,0.2509,1.17,random
5662,372146805,23,112012,217.6776,10552.56,1440,3.8723,231.08,4773,3.3604,1.22,random
5663,085614327,28,177756,351.5353,12866.41,2749,6.5427,429.06,4129,2.7954,1.47,random
5664,534216870,20,38938,66.7190,4810.77,494,1.1687,77.98,379,0.2495,1.07,random
5665,684320517,25,150249,276.4090,12468.88,742,1.7386,115.89,1199,0.7712,1.32,random
5666,248107365,26,162897,316.8433,12847.54,2786,7.3507,430.87,3446,2.3636,1.37,random
5667,634251807,27,176019,333.1553,12848.06,5704,15.1430,853.12,12923,9.3883,1.42,random
5668,780215364,26,166273,330.8808,12764.87,1363,3.6895,216.00,2164,1.4747,1.37,random
5669,318045276,21,65232,123.6711,7207.03,651,1.5460,102.34,611,0.3766,1.12,random
5670,381276540,24,133909,247.0289,11625.13,1251,2.9262,196.64,3103,2.1060,1.27,random
5671,814320675,21,76605,140.0479,7841.28,235,0.5884,36.66,243,0.1513,1.12,random
5672,536712048,18,21625,34.4121,2752.58,312,0.8832,50.32,498,0.3954,0.96,random
5673,736108254,18,29858,45.3449,3559.72,168,0.5502,27.72,173,0.1154,0.96,random
5674,631872450,20,49352,84.6268,5554.39,164,0.4141,25.19,201,0.1223,1.07,random
5675,361427508,19,35099,57.5657,4227.57,193,0.5245,31.32,168,0.1036,1.02,random
5676,764250831,23,109691,203.2811,10489.51,645,1.5239,101.34,712,0.4417,1.22,random
5677,630852147,22,85963,166.6492,8728.86,766,1.8225,120.83,975,0.6218,1.17,random
5678,130642875,24,126471,239.4662,11429.22,2597,6.3980,400.43,6026,4.1651,1.27,random
5679,178532406,21,61397,107.6885,6953.49,593,1.3904,92.95,656,0.4344,1.12,random
5680,752086341,23,119006,216.8090,10794.51,820,2.3987,128.06,1708,1.2898,1.22,random
5681,140378526,26,167619,323.7331,12757.67,4443,10.7887,672.98,7385,5.7925,1.37,random
5682,328017654,21,71205,140.9808,7555.32,166,0.4514,28.13,149,0.1298,1.12,random
5683,643120857,25,152663,278.9708,12507.23,3425,8.8782,527.40,9383,6.7116,1.32,random
5684,358602471,24,145031,271.4250,12054.16,1703,4.6906,261.98,2952,1.9923,1.27,random
5685,680714523,26,162679,316.7691,12778.69,1753,4.1125,272.08,3621,2.6140,1.37,random
5686,042187536,22,86205,159.6249,8740.06,680,1.6380,110.80,1900,1.3000,1.17,random
5687,250186347,22,78240,156.2654,8337.93,814,2.4182,130.98,915,0.9190,1.17,random
